row_id,energy
100622,2197.8689864105163
100623,2203.7413531930674
100624,2203.3463810302487
100625,2198.970617636794
100626,2199.9364323006166
100627,2213.597787045963
100628,2235.4411333288144
100629,2248.3043268263546
100630,2232.663430767043
100631,2179.879058859044
100632,2097.755019858661
100633,2004.8854986668937
100634,1919.9493818000822
100635,1855.173852142497
100636,1817.367548538249
100637,1811.7595194590292
100638,1841.8285845134767
100639,1904.128151218301
100640,1984.2438186527759
100641,2060.4976104061534
100642,2114.810559660116
100643,2142.4187875126963
100644,2152.0464913754977
100645,2156.3790526617527
100646,2161.491388584829
100647,2164.601833972083
100648,2161.24942139774
100649,2153.71214582268
100650,2151.306267176972
100651,2161.3823923504337
100652,2179.426653068852
100653,2188.279867396248
100654,2168.4245508367576
100655,2111.231424134017
100656,2024.5181763856508
100657,1926.8967153925366
100658,1837.0675109962517
100659,1767.28315455668
100660,1724.3814293344556
100661,1713.624120713581
100662,1738.5261806520202
100663,1795.6802948868276
100664,1870.7141865201281
100665,1941.9945010131985
100666,1991.4889986210846
100667,2014.482199451095
100668,2019.7479022988637
100669,2020.0217916055396
100670,2021.4292628423411
100671,2021.2387581219357
100672,2015.0384866014185
100673,2005.1541223932009
100674,2000.9475401134653
100675,2009.8123363442392
100676,2027.274460324176
100677,2036.2108483695356
100678,2017.1359346230252
100679,1961.4476916124038
100680,1876.9859653169897
100681,1782.379342354889
100682,1696.3391602606996
100683,1631.122788718109
100684,1593.5664805910085
100685,1588.9240252148188
100686,1620.6958209937263
100687,1685.453417984258
100688,1768.7968652854101
100689,1849.0587087583474
100690,1908.1663648935473
100691,1941.3580147319835
100692,1957.3554372835265
100693,1968.8369940187065
100694,1981.8658913353393
100695,1993.6440087134317
100696,1999.689162318484
100697,2002.2533913579439
100698,2010.6223213887029
100699,2032.1113463980298
100700,2062.166946127856
100701,2083.586025963131
100702,2076.8031445192782
100703,2033.1372748436827
100704,1960.3508562164825
100705,1876.9973665111638
100706,1801.7160184950649
100707,1746.6957005760505
100708,1718.7084537186533
100709,1722.948710229488
100710,1762.862905172277
100711,1834.9745052732035
100712,1924.841784908501
100713,2010.762190124463
100714,2074.6350126122575
100715,2111.677514384377
100716,2130.5979202160274
100717,2144.068487857163
100718,2158.1537821461297
100719,2170.0644408168537
100720,2175.3343026402263
100721,2176.238486920875
100722,2182.092481043831
100723,2200.247981158781
100724,2226.1938064378637
100725,2242.774778901015
100726,2230.4784392310976
100727,2180.6812502790654
100728,2101.207051602268
100729,2010.6740017216468
100730,1927.7886184491176
100731,1864.809045237343
100732,1828.577842590626
100733,1824.3605378329848
100734,1855.674551513557
100735,1919.1135526756264
100736,2000.3045798402875
100737,2077.611775561286
100738,2132.998463068504
100739,2161.7427119119675
100740,2172.6098153044745
100741,2178.324894274827
100742,2185.0007592265706
100743,2189.891320490168
100744,2188.568421614664
100745,2183.339686766737
100746,2183.5474405211135
100747,2196.564445946185
100748,2217.8947814791445
100749,2230.3927478237033
100750,2214.5496738236625
100751,2161.7402707982965
100752,2079.7812957600727
100753,1987.278756607199
100754,1902.9222655701305
100755,1838.9486639777379
100756,1802.1752123300275
100757,1797.838573296186
100758,1829.4241999350224
100759,1893.4911751900718
100760,1975.6298330745249
100761,2054.16600291267
100762,2111.023598607759
100763,2141.4406934711064
100764,2154.142496857579
100765,2161.814441769712
100766,2170.530508162897
100767,2177.507068136965
100768,2178.280121788013
100769,2175.123510587914
100770,2177.3481626566645
100771,2192.298112476064
100772,2215.4516128294604
100773,2229.6402281591295
100774,2215.3357769225154
100775,2163.8967717513733
100776,2083.1271178661523
100777,1991.623303541002
100778,1908.0686902799625
100779,1844.6970278018648
100780,1808.3254904679893
100781,1804.1934659899089
100782,1835.7917124670332
100783,1899.6869340231788
100784,1981.4791100905773
100785,2059.5054246904883
100786,2115.7025229501496
100787,2145.322240768752
100788,2157.104229603683
100789,2163.7486910244106
100790,2171.344351452471
100791,2177.121968743468
100792,2176.6312446947823
100793,2172.1587354153744
100794,2173.0268186413846
100795,2186.5894648998365
100796,2208.333134200481
100797,2221.095690829885
100798,2205.35320667895
100799,2152.466304161351
100800,2070.238800804217
100801,1977.2648903215131
100802,1892.2234680972504
100803,1827.3417259189641
100804,1789.4283116076772
100805,1783.712282643556
100806,1813.6724676965482
100807,1875.8622833926013
100808,1955.867337967541
100809,2032.0096642144729
100810,2086.2103045632825
100811,2113.7053894090013
100812,2123.219125503145
100813,2127.4369036446665
100814,2132.433650476167
100815,2135.427710297925
100816,2131.958125201646
100817,2124.3028997058796
100818,2121.7783033425317
100819,2131.7349526437642
100820,2149.6589890188447
100821,2158.391240255226
100822,2138.4142316217344
100823,2081.0986936652707
100824,1994.2623253248637
100825,1896.5170442821588
100826,1806.5633302967417
100827,1736.6537846866738
100828,1693.62620069531
100829,1682.7423737427994
100830,1707.5172658490583
100831,1764.5435728441369
100832,1839.4490279738964
100833,1910.6002868551968
100834,1959.9651199464988
100835,1982.8280575871197
100836,1987.9629088376862
100837,1988.1053684345097
100838,1989.3808421770118
100839,1989.05778253294
100840,1982.724409047737
100841,1972.7064062499437
100842,1968.3656592016282
100843,1977.0957749555978
100844,1994.4227132519907
100845,2003.223420934856
100846,1984.0123427004046
100847,1928.1874616557207
100848,1843.5886343848815
100849,1748.8444581359322
100850,1662.666281095385
100851,1597.3114836234681
100852,1559.61632928465
100853,1554.8346181352408
100854,1586.466759322521
100855,1651.084313667306
100856,1734.2873410532275
100857,1814.408398146761
100858,1873.3749122602426
100859,1906.4250752789894
100860,1922.2806770727286
100861,1933.6200899897724
100862,1946.506531322656
100863,1958.1418914619871
100864,1964.0439975009253
100865,1966.4648995882428
100866,1974.6902342360563
100867,1996.0354064014593
100868,2025.9469068140993
100869,2047.2216518493233
100870,2040.294211131546
100871,1996.4835687331026
100872,1923.552174952273
100873,1840.053518713599
100874,1764.6268238312066
100875,1709.46098977157
100876,1681.3280685672642
100877,1685.422503598979
100878,1725.1907410144627
100879,1797.1562586280875
100880,1886.8773419100262
100881,1972.651448007519
100882,2036.37787971697
100883,2073.273910160085
100884,2092.0477752244537
100885,2105.371743775741
100886,2119.3103917711787
100887,2131.074368062576
100888,2136.197522542743
100889,2136.954985637439
100890,2142.662255853753
100891,2160.6710404596606
100892,2186.4701697473947
100893,2202.9044768546128
100894,2190.4615135780973
100895,2140.517753880371
100896,2060.89704843132
100897,1970.2175668412242
100898,1887.185838035218
100899,1824.0600165518645
100900,1787.6826739853398
100901,1783.319348735093
100902,1814.487472426057
100903,1877.7807251649551
100904,1958.8261565237435
100905,2035.9879201181507
100906,2091.2293501990234
100907,2119.828527347698
100908,2130.550755793818
100909,2136.1211675691643
100910,2142.6525840688705
100911,2147.398926601871
100912,2145.9320496837086
100913,2140.5595884317154
100914,2140.623878356737
100915,2153.497693450297
100916,2174.6851230547272
100917,2187.040478763241
100918,2171.0551002913467
100919,2118.1037098150578
100920,2036.0030751829102
100921,1943.3592151107737
100922,1858.8617526283294
100923,1794.7475398432332
100924,1757.833848013984
100925,1753.3573505469053
100926,1784.803511215605
100927,1848.7314236593156
100928,1930.7314325596078
100929,2009.1293778845902
100930,2065.8491841733235
100931,2096.1289353233105
100932,2108.6938512669053
100933,2116.2293755544824
100934,2124.809498663467
100935,2131.6506031887425
100936,2132.288699692385
100937,2128.9976400864293
100938,2131.0883629018044
100939,2145.9049130021185
100940,2168.9255535207594
100941,2182.981859226247
100942,2168.545658863001
100943,2116.9754753237507
100944,2036.075224056954
100945,1944.4414035320754
100946,1860.7573854155894
100947,1797.25692955545
100948,1760.7572204065966
100949,1756.4976557416367
100950,1787.9690036844281
100951,1851.7379783479244
100952,1933.4045691172491
100953,2011.305969930578
100954,2067.378835792543
100955,2096.8750124435956
100956,2108.534161144006
100957,2115.056493226984
100958,2122.530744837805
100959,2128.1876835160892
100960,2127.5770207032724
100961,2122.9853221106937
100962,2123.7349750344174
100963,2137.179959522403
100964,2158.806745059868
100965,2171.453205366665
100966,2155.5954217233425
100967,2102.5940258890905
100968,2020.2528446931883
100969,1927.1660811087909
100970,1842.0126397173703
100971,1777.019721484433
100972,1738.9959833439498
100973,1733.1704918464154
100974,1763.022084684896
100975,1825.1041874610369
100976,1905.0024173366332
100977,1981.038815981599
100978,2035.134434654612
100979,2062.5254125286724
100980,2071.9359650825036
100981,2076.051491791953
100982,2080.946927925207
100983,2083.8406263563224
100984,2080.271637697006
100985,2072.5179749349463
100986,2069.895916017681
100987,2079.7560858383213
100988,2097.5846341135216
100989,2106.2223968842536
100990,2086.1519076167488
100991,2028.7439050005776
100992,1941.8160960615196
100993,1843.9804065116791
100994,1753.9373240842656
100995,1683.9394580144076
100996,1640.8246094025753
100997,1629.8545814715383
100998,1654.5443439806663
100999,1711.4866004494331
101000,1786.309091742822
101001,1857.3784810447235
101002,1906.6625463146395
101003,1929.445825343944
101004,1934.5021345693467
101005,1934.5671760521345
101006,1935.7663628517278
101007,1935.3681546345467
101008,1928.9607780818897
101009,1918.8699247956201
101010,1914.4574868466307
101011,1923.1170782363329
101012,1940.3746655864427
101013,1949.1072025593412
101014,1929.8291406045769
101015,1873.9384695180881
101016,1789.2750525076062
101017,1694.467493377883
101018,1608.2271468079161
101019,1542.8113995825834
101020,1505.0565216247169
101021,1500.216319281747
101022,1531.7912079241496
101023,1596.3527545301076
101024,1679.5010250704704
101025,1759.5685822304758
101026,1818.4828592742726
101027,1851.482053968774
101028,1867.2879619958694
101029,1878.578961446307
101030,1891.4182752862669
101031,1903.0077995087154
101032,1908.8653667383335
101033,1911.2430325845403
101034,1919.4264389499697
101035,1940.7309961099074
101036,1970.6032000404366
101037,1991.8399722917754
101038,1984.8758875918327
101039,1941.029935041158
101040,1868.064569895589
101041,1784.5332859644595
101042,1709.0753118756222
101043,1653.8795518229408
101044,1625.7180625110038
101045,1629.7852919079849
101046,1669.5276906752638
101047,1741.4687410677855
101048,1831.1667329212628
101049,1916.919127674027
101050,1980.6252323367316
101051,2017.5023241710367
101052,2036.2586431287205
101053,2049.566462064353
101054,2063.4903608465497
101055,2075.24099216312
101056,2080.352209665539
101057,2081.0991474631605
101058,2086.7973076667577
101059,2104.7984010746723
101060,2130.591261429592
101061,2147.020725242661
101062,2134.574347607104
101063,2084.628605703552
101064,2005.0073533427055
101065,1914.3287631966864
101066,1831.2993671735303
101067,1768.1773227188612
101068,1731.8052042529969
101069,1727.4485529232666
101070,1758.624803023334
101071,1821.9276372469794
101072,1902.9841076888283
101073,1980.158370383098
101074,2035.4137619381643
101075,2064.028365206514
101076,2074.7674866145303
101077,2080.356260302907
101078,2086.9075097022915
101079,2091.675158075086
101080,2090.231061809059
101081,2084.8828578153
101082,2084.9728833175586
101083,2097.873913939817
101084,2119.090040576409
101085,2131.475576291312
101086,2115.521862192796
101087,2062.6036217653877
101088,1980.5376240878159
101089,1887.9298890250225
101090,1803.4700406745703
101091,1739.3949321313733
101092,1702.521835559106
101093,1698.0874251899727
101094,1729.577165542757
101095,1793.5501509176272
101096,1875.5967265790237
101097,1954.0427329959446
101098,2010.8120951279557
101099,2041.1428972098217
101100,2053.7603594320035
101101,2061.34992552205
101102,2069.9855860514213
101103,2076.883723629213
101104,2077.580348750361
101105,2074.349313178642
101106,2076.5015552161613
101107,2091.3811194142672
101108,2114.4662685161607
101109,2128.588576817006
101110,2114.219872507365
101111,2062.7186778452515
101112,1981.8889075637262
101113,1890.3270593355699
101114,1806.7165039493057
101115,1743.2910002942206
101116,1706.8677317873498
101117,1702.6860950808477
101118,1734.2368570979984
101119,1798.0867306707614
101120,1879.8357038235788
101121,1957.8209690513115
101122,2013.979179837752
101123,2043.5621803206832
101124,2055.3096300778516
101125,2061.921738679809
101126,2069.4872404287703
101127,2075.236900943253
101128,2074.720429661871
101129,2070.2243902143123
101130,2071.0711677358845
101131,2084.6147400337354
101132,2106.341574273394
101133,2119.089541775511
101134,2103.334721342871
101135,2050.437742179102
101136,1968.2024284767174
101137,1875.222980495705
101138,1790.1783000252549
101139,1725.2955851606876
101140,1687.383489886134
101141,1681.6710777265023
101142,1711.637183271273
101143,1773.835228938912
101144,1853.850828627831
101145,1930.0060206856
101146,1984.2218529436936
101147,2011.7344610897155
101148,2021.2680570349712
101149,2025.5080366124548
101150,2030.5293313705567
101151,2033.550290388046
101152,2030.109960404646
101153,2022.4863504615166
101154,2019.995734484048
101155,2029.988733267047
101156,2047.9514923552863
101157,2056.724843542479
101158,2036.7913159730042
101159,1979.5216439406054
101160,1892.7335300017264
101161,1795.038895324507
101162,1705.1382230247991
101163,1635.284117646735
101164,1592.3143755293042
101165,1581.49079505824
101166,1606.3283410843803
101167,1663.4197121462641
101168,1738.3926440573273
101169,1809.613794875839
101170,1859.0509373668613
101171,1881.9886040550318
101172,1887.2006060399283
101173,1887.4226399747085
101174,1888.7801134401063
101175,1888.5414805551445
101176,1882.2949623843392
101177,1872.3662448421417
101178,1868.1172142442301
101179,1876.9414787675087
101180,1894.3649991410336
101181,1903.2647230658563
101182,1884.1550959644017
101183,1828.4341015367993
101184,1743.9415968278608
101185,1649.3061794129962
101186,1563.2391976758702
101187,1497.9980320397428
101188,1460.4189460001826
101189,1455.7557394117548
101190,1487.5088210887134
101191,1552.249751385758
101192,1635.5785895881709
101193,1715.8278916310483
101194,1774.9250839654555
101195,1808.108357481913
101196,1824.0995009222024
101197,1835.576885376518
